,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
3974,-118.58,34.18,28.0,908.0,142.0,0,368.0,143.0,5.6159,30.863464772874867,528.9936178428852,<1H OCEAN
17818,-121.9,37.4,16.0,2998.0,603.0,0,1606.0,615.0,3.7622,495.8028109640748,62.58758282666198,<1H OCEAN
12633,-121.49,38.49,26.0,4629.0,832.0,0,2902.0,816.0,2.735,572.0161720736795,114.4037251650019,INLAND
15412,-117.25,33.25,6.0,6160.0,993.0,0,2997.0,1029.0,4.6187,130.4120383347833,687.6703084888754,<1H OCEAN
6317,-117.97,34.01,33.0,3530.0,700.0,0,2959.0,679.0,3.7459,29.742398883910823,580.2310039028163,<1H OCEAN
10247,-117.86,33.89,22.0,4386.0,593.0,0,1915.0,592.0,6.6897,43.08803130126442,596.9306926056378,<1H OCEAN
11204,-117.91,33.83,47.0,504.0,113.0,0,375.0,109.0,3.6607,42.18616231063704,598.8055862688185,<1H OCEAN
2447,-119.62,36.56,30.0,1722.0,372.0,0,1467.0,403.0,1.8878,305.15485696677155,283.3134493079166,INLAND
19901,-119.29,36.32,35.0,1898.0,481.0,0,1123.0,433.0,1.1419,269.3733446149523,322.26654846198164,INLAND
7853,-118.15,33.89,33.0,2848.0,641.0,0,2319.0,647.0,3.407,21.14111497563398,579.2102703652077,<1H OCEAN
15113,-116.98,32.86,16.0,7718.0,1423.0,0,4383.0,1394.0,4.0693,178.94819465351384,736.9168122668161,<1H OCEAN
20464,-118.75,34.28,27.0,1452.0,251.0,0,928.0,259.0,4.6908,50.000024456971246,510.4601061908686,<1H OCEAN
10722,-117.8,33.63,8.0,32.0,9.0,0,26.0,11.0,4.1944,64.30565193031721,622.242073099071,<1H OCEAN
17262,-119.71,34.42,52.0,1411.0,324.0,0,1091.0,306.0,4.1062,137.20178040730113,446.0263216088023,<1H OCEAN
2217,-119.83,36.83,14.0,2351.0,341.0,0,1128.0,363.0,6.9903,340.2236815622523,252.86873473213726,INLAND
2779,-114.65,32.79,21.0,44.0,33.0,0,64.0,27.0,0.8571,365.45914396299924,897.4151128181347,INLAND
11404,-117.92,33.72,17.0,3318.0,502.0,0,1520.0,498.0,5.5501,49.383998142129755,607.4050885240886,<1H OCEAN
3802,-118.43,34.2,20.0,4090.0,1271.0,0,2824.0,1053.0,2.773,21.934740035318807,536.2439425083412,<1H OCEAN
5432,-118.41,34.02,19.0,4702.0,1472.0,0,2636.0,1334.0,3.3955,11.2328863077586,552.6891395980867,<1H OCEAN
3147,-118.66,35.2,7.0,9664.0,1692.0,0,3617.0,1370.0,4.0581,133.37259974486798,442.2661254740462,INLAND
3868,-118.45,34.16,33.0,2544.0,500.0,0,1035.0,492.0,4.475,19.83552280016558,538.4115054393793,<1H OCEAN
12129,-117.23,33.89,5.0,11775.0,2031.0,0,6686.0,1911.0,4.1953,99.25423900531042,637.4216468783453,INLAND
10685,-117.73,33.63,15.0,2874.0,592.0,0,1382.0,586.0,5.5137,69.01684872997797,626.5024483105516,<1H OCEAN
1260,-121.73,38.0,3.0,9217.0,1522.0,0,3578.0,1272.0,5.0016,538.1805314725269,66.33468861517603,INLAND
2187,-120.04,36.74,14.0,3182.0,730.0,0,2298.0,721.0,1.6168,339.6140285862223,240.82967851733363,INLAND
1552,-121.97,37.79,17.0,5688.0,824.0,0,2111.0,773.0,6.6131,532.6551534873848,40.446325011323815,<1H OCEAN
7869,-118.13,33.88,32.0,3088.0,1024.0,0,1981.0,956.0,2.2027,23.16487943927588,581.2561913871543,<1H OCEAN
11166,-117.99,33.82,19.0,1991.0,528.0,0,1202.0,460.0,3.1538,36.99873790217824,594.7602548210135,<1H OCEAN
18718,-122.39,40.6,22.0,2195.0,489.0,0,1021.0,460.0,1.4125,814.5412596593507,314.27014285523245,INLAND
9870,-121.84,36.61,15.0,2190.0,586.0,0,1570.0,510.0,1.875,430.5942385027644,139.69408979506375,<1H OCEAN
7962,-118.19,33.87,35.0,1769.0,436.0,0,1166.0,386.0,2.875,21.07376582550575,578.5151584199474,<1H OCEAN
2509,-120.69,36.84,18.0,902.0,195.0,0,771.0,174.0,2.2083,379.79405740737155,185.73470369854394,INLAND
13452,-117.41,34.1,29.0,1362.0,251.0,0,776.0,253.0,3.1287,81.40752730136803,609.267236645598,INLAND
11319,-117.98,33.77,7.0,2252.0,570.0,0,1576.0,550.0,3.6333,41.529336478965256,599.5693569413754,<1H OCEAN
17883,-122.0,37.39,33.0,2154.0,405.0,0,1655.0,434.0,5.7962,500.966714967515,57.14939347528648,<1H OCEAN
9448,-119.72,37.46,13.0,1999.0,375.0,0,750.0,308.0,2.875,401.66802274907593,241.2829500653273,INLAND
18984,-121.99,38.26,18.0,921.0,126.0,0,368.0,120.0,6.0842,574.9543419146379,66.31476844052041,INLAND
4510,-118.19,34.04,45.0,963.0,234.0,0,1194.0,239.0,2.1806,9.270670713535605,564.1903716570093,<1H OCEAN
20383,-118.95,34.19,24.0,2719.0,434.0,0,1318.0,424.0,4.675,62.97209761910247,506.93739261031186,<1H OCEAN
1545,-121.93,37.73,8.0,831.0,231.0,0,404.0,224.0,3.375,525.2718429069371,44.22602429461436,<1H OCEAN
3531,-118.54,34.27,28.0,2309.0,300.0,0,931.0,302.0,6.7415,34.364960039825476,523.7363127538254,<1H OCEAN
13312,-117.6,34.08,15.0,2700.0,460.0,0,1432.0,449.0,4.9063,63.79049874330693,598.2626709811564,INLAND
17189,-122.27,37.32,37.0,2607.0,534.0,0,1346.0,507.0,5.3951,512.111841200939,52.50601931726296,NEAR OCEAN
2070,-119.89,36.7,32.0,1485.0,269.0,0,867.0,271.0,2.5809,329.49615268170527,254.68324908170945,INLAND
8094,-118.21,33.82,43.0,1005.0,199.0,0,723.0,191.0,4.3424,25.586643068580617,581.5968716585954,NEAR OCEAN
151,-122.22,37.81,52.0,2944.0,536.0,0,1034.0,521.0,5.3509,548.6052672969964,18.84317899454976,NEAR BAY
16562,-121.43,37.78,24.0,807.0,174.0,0,585.0,166.0,2.6181,502.94918627986493,87.88954523916867,INLAND
3239,-119.56,36.09,35.0,1648.0,285.0,0,792.0,265.0,3.2847,255.61908646329235,316.54250760388715,INLAND
1640,-121.84,37.98,8.0,7505.0,1089.0,0,3325.0,1016.0,5.2699,542.1483449742706,56.582168640586445,INLAND
20117,-120.39,37.96,10.0,2554.0,501.0,0,922.0,439.0,2.1094,475.1395829544516,180.27942724683615,INLAND
1926,-120.3,38.9,11.0,1961.0,435.0,0,113.0,53.0,0.9227,569.6176615616092,224.0183243572285,INLAND
11981,-117.5,33.98,21.0,2394.0,416.0,0,1291.0,381.0,4.2099,73.19960121208926,612.642712365096,INLAND
330,-122.18,37.73,42.0,4074.0,874.0,0,2736.0,780.0,2.455,539.6100205733779,22.515854474651494,NEAR BAY
16412,-121.22,37.95,30.0,1055.0,211.0,0,629.0,170.0,2.8676,508.48706197824936,108.00067976362841,INLAND
8859,-118.4,34.07,22.0,2170.0,593.0,0,850.0,520.0,2.9107,10.61750367939628,549.0203818784956,<1H OCEAN
18307,-122.11,37.42,32.0,3058.0,595.0,0,1267.0,540.0,6.4949,510.06583936198876,48.48489639237073,NEAR BAY
14854,-117.07,32.67,35.0,3200.0,725.0,0,1723.0,610.0,1.8977,189.95541202516233,747.7497785292574,NEAR OCEAN
2794,-117.9,36.95,19.0,99.0,26.0,0,51.0,22.0,1.7292,325.5932728434511,410.7822657233911,INLAND
18044,-121.97,37.24,35.0,2553.0,533.0,0,1117.0,498.0,4.4063,487.0535881955846,71.99366799889641,<1H OCEAN
13018,-121.2,38.69,26.0,3077.0,607.0,0,1603.0,595.0,2.7174,579.0582966017851,148.00745921897305,INLAND
9205,-119.62,37.33,7.0,3389.0,621.0,0,1268.0,474.0,3.0224,385.1277052432269,252.64510288780474,INLAND
9693,-121.64,36.68,16.0,6568.0,1603.0,0,6012.0,1565.0,2.3463,422.4746758101242,140.42373479881974,<1H OCEAN
15716,-122.45,37.78,52.0,3975.0,716.0,0,1515.0,691.0,5.0156,559.7420044060867,1.878877378648823,NEAR BAY
13309,-117.61,34.09,23.0,1945.0,362.0,0,1483.0,383.0,4.4205,62.95588526570427,596.8253421815331,INLAND
15717,-122.43,37.79,24.0,2459.0,1001.0,0,1362.0,957.0,2.6782,559.3514423520486,1.6959249009236994,NEAR BAY
18717,-122.42,40.6,5.0,2614.0,433.0,0,1275.0,411.0,3.4464,815.722183565349,314.2526387634679,INLAND
18604,-122.11,37.11,46.0,1993.0,404.0,0,850.0,327.0,5.207999999999999,485.70378674793415,79.14697225220335,NEAR OCEAN
1951,-120.84,38.73,17.0,2616.0,492.0,0,1158.0,457.0,2.8807,569.3519507751638,174.83858718609883,INLAND
15178,-117.08,33.03,15.0,3023.0,623.0,0,1283.0,559.0,3.3724,158.80855681275395,716.5057519915814,<1H OCEAN
13589,-117.3,34.12,50.0,1629.0,437.0,0,1581.0,394.0,2.2019,91.69038637594939,615.128969957951,INLAND
1247,-122.33,39.1,10.0,266.0,62.0,0,154.0,49.0,2.25,668.3749760569297,147.66238302199852,INLAND
18635,-122.0,37.06,20.0,2403.0,376.0,0,1149.0,369.0,6.0621,474.80624350654574,88.09899887144672,NEAR OCEAN
1433,-122.03,37.99,37.0,1755.0,327.0,0,882.0,350.0,4.59,553.2479885308081,42.47833706845283,NEAR BAY
14424,-117.22,32.81,21.0,1703.0,335.0,0,902.0,369.0,3.7813,169.10758662476005,726.81419655937,NEAR OCEAN
13940,-117.16,34.26,27.0,9285.0,1621.0,0,1135.0,410.0,2.5446,106.90558396427166,614.3044814607204,INLAND
4073,-118.47,34.14,34.0,3646.0,610.0,0,1390.0,607.0,7.629,19.915206271523825,538.9122143320828,<1H OCEAN
11344,-117.92,33.75,8.0,2325.0,598.0,0,1511.0,565.0,3.3629,47.03066377866803,604.8819763331732,<1H OCEAN
8437,-118.37,33.93,46.0,1130.0,201.0,0,503.0,196.0,4.4861,14.27003985273572,562.7557903476287,<1H OCEAN
5687,-118.24,34.24,31.0,3019.0,469.0,0,1349.0,462.0,7.1463,22.71690487857171,544.5724988274691,<1H OCEAN
12064,-117.58,33.87,34.0,1511.0,272.0,0,773.0,265.0,3.5313,68.2354942502911,616.2128085556794,INLAND
16706,-120.3,35.1,16.0,2819.0,479.0,0,1068.0,365.0,4.5461,218.55667123529747,353.289879790316,<1H OCEAN
8518,-118.32,33.89,44.0,1300.0,252.0,0,695.0,249.0,5.1669,16.915056963719934,569.1235887384357,<1H OCEAN
5448,-118.42,34.01,29.0,1996.0,489.0,0,960.0,449.0,3.6611,12.391549120777078,552.9560292444685,<1H OCEAN
17860,-121.91,37.46,26.0,2762.0,496.0,0,1716.0,459.0,5.6062,501.35700691733683,57.638155321663056,<1H OCEAN
8474,-118.32,33.91,34.0,3041.0,677.0,0,1920.0,640.0,4.5304,14.723546624450632,567.407123372658,<1H OCEAN
13539,-117.3,34.15,40.0,961.0,199.0,0,509.0,182.0,2.06,92.05768825328713,612.8651831262036,INLAND
5006,-118.32,34.01,47.0,1745.0,371.0,0,1079.0,368.0,2.4022,4.308838756535051,558.8784047006167,<1H OCEAN
7060,-118.04,33.92,35.0,2469.0,522.0,0,2151.0,537.0,3.4219,26.695538382370035,583.3521878159897,<1H OCEAN
6447,-118.05,34.11,42.0,3677.0,627.0,0,1779.0,622.0,5.1509,23.489290516908124,567.0557334142417,INLAND
18742,-122.34,40.57,26.0,2187.0,472.0,0,1339.0,463.0,2.0395,809.6272900788132,311.0107451953719,INLAND
7872,-118.14,33.89,39.0,1744.0,339.0,0,1048.0,330.0,4.5735,21.719249901082982,579.8107386491284,<1H OCEAN
3195,-119.73,36.31,20.0,2440.0,433.0,0,1579.0,400.0,2.8281,284.3719480166252,289.7946123627419,INLAND
8397,-118.36,33.95,42.0,1139.0,302.0,0,1283.0,306.0,4.1635,11.892207846252665,561.6258584120008,<1H OCEAN
12269,-117.04,34.0,25.0,3750.0,781.0,0,1594.0,785.0,2.4167,115.37911446811553,641.7980801928536,INLAND
4431,-118.19,34.08,38.0,1241.0,298.0,0,1055.0,263.0,2.3409,10.276096760919359,560.8592067153695,<1H OCEAN
18555,-122.03,36.96,32.0,2182.0,406.0,0,1122.0,370.0,3.52,469.11414036987435,97.26887096780466,NEAR OCEAN
16923,-122.33,37.58,28.0,2784.0,736.0,0,1534.0,685.0,3.38,536.3486124470609,23.372629839363103,NEAR OCEAN
16160,-122.49,37.78,42.0,2723.0,579.0,0,1419.0,519.0,3.6429,562.1578482590843,5.334633172806266,NEAR BAY
4681,-118.34,34.08,52.0,2756.0,542.0,0,971.0,510.0,5.5871,6.358501055414957,551.7602061253032,<1H OCEAN
12041,-117.49,33.9,7.0,10235.0,2238.0,0,5271.0,2094.0,3.6071,75.47671666594478,619.6087935122039,INLAND
17450,-120.45,34.71,21.0,1868.0,268.0,0,522.0,255.0,6.4678,211.77921180858047,384.35301361426014,NEAR OCEAN
17111,-122.18,37.46,40.0,2529.0,293.0,0,831.0,258.0,15.0001,517.5550275933798,41.34788690831723,NEAR BAY
3794,-118.37,34.16,40.0,1973.0,382.0,0,774.0,352.0,4.4122,15.210467125360575,543.2249135158792,<1H OCEAN
13602,-117.25,34.15,30.0,1770.0,380.0,0,990.0,348.0,3.3,96.62430324830123,616.2598855570508,INLAND
10842,-117.91,33.67,16.0,7961.0,2276.0,0,5014.0,2116.0,3.512,54.13426215133417,612.2283075981031,<1H OCEAN
11881,-117.41,33.97,24.0,950.0,183.0,0,383.0,182.0,3.0694,81.57019378510067,619.321952965733,INLAND
13659,-117.28,34.06,2.0,1658.0,290.0,0,868.0,304.0,5.1365,93.1604832100863,621.0283110859186,INLAND
17880,-122.0,37.4,17.0,4324.0,854.0,0,1656.0,885.0,3.6619,501.7800413967326,56.31957111243139,<1H OCEAN
3281,-122.83,39.09,26.0,2191.0,495.0,0,679.0,371.0,1.4679,692.572540288828,150.39456072018783,INLAND
4888,-118.26,34.02,41.0,848.0,323.0,0,1428.0,313.0,1.5603,3.5982156070293736,561.6281934702948,<1H OCEAN
12492,-121.48,38.57,38.0,2809.0,805.0,0,1243.0,785.0,1.8512,579.214535279402,121.32697563638035,INLAND
14605,-117.17,32.81,33.0,3064.0,506.0,0,1355.0,488.0,4.22,171.87625719107135,729.7703208589052,NEAR OCEAN
12804,-121.45,38.61,46.0,1758.0,511.0,0,1094.0,484.0,1.0685,581.7402167893466,126.35517207114488,INLAND
12283,-116.77,33.92,19.0,2307.0,525.0,0,1266.0,437.0,1.6875,140.8848810084246,666.2583867500434,INLAND
2347,-119.68,36.8,7.0,2855.0,518.0,0,1748.0,498.0,4.2066,331.80112717649587,266.38064749341027,INLAND
5457,-118.47,34.0,41.0,2331.0,636.0,0,1839.0,537.0,2.2880000000000003,17.131796367838252,550.8875291491122,<1H OCEAN
831,-122.02,37.6,36.0,1633.0,345.0,0,1382.0,338.0,3.694,519.444403744291,40.96664104339697,NEAR BAY
14074,-117.12,32.76,27.0,1426.0,364.0,0,792.0,353.0,2.0673,179.13162890370006,737.0355338490432,NEAR OCEAN
13335,-117.67,34.04,13.0,2295.0,374.0,0,1284.0,378.0,5.2551,57.199086460999666,596.8633817653184,INLAND
821,-122.06,37.63,12.0,6711.0,1374.0,0,3388.0,1289.0,3.8625,524.278808257763,36.30023822637918,NEAR BAY
6410,-118.02,34.11,35.0,2454.0,458.0,0,1110.0,435.0,3.8029,26.113493159808435,568.9357729786545,INLAND
2929,-119.0,35.36,40.0,850.0,227.0,0,764.0,186.0,0.9407,160.50518444161602,407.3950027592494,INLAND
5239,-118.23,33.93,39.0,2065.0,532.0,0,2015.0,535.0,0.8478,13.46114561447343,571.0347109442613,<1H OCEAN
10022,-121.2,39.2,16.0,1039.0,182.0,0,554.0,184.0,2.9688,629.870582762461,191.29058914139887,INLAND
19786,-122.86,40.56,12.0,1350.0,300.0,0,423.0,172.0,1.7393,829.9825044944081,312.0156346575409,INLAND
5758,-118.28,34.17,22.0,2664.0,651.0,0,1553.0,629.0,3.6354,14.481254315802605,547.8722554798773,<1H OCEAN
6089,-117.86,34.1,29.0,1185.0,197.0,0,588.0,196.0,5.0832,40.22827747416157,579.8733462913291,<1H OCEAN
14182,-117.06,32.71,25.0,2681.0,596.0,0,1947.0,553.0,2.8964,186.9556101568865,744.895700650852,NEAR OCEAN
9907,-122.29,38.32,23.0,4312.0,993.0,0,2317.0,934.0,2.7667,596.1405700810844,61.86942062446002,NEAR BAY
5508,-118.44,33.99,43.0,1432.0,308.0,0,782.0,303.0,4.3333,14.860497604112702,553.5000863235072,<1H OCEAN
6632,-118.16,34.17,46.0,1508.0,261.0,0,674.0,255.0,3.5909,18.798786053833272,555.2850230633017,<1H OCEAN
13190,-117.71,34.07,31.0,1840.0,380.0,0,1187.0,357.0,3.8875,53.606071472477566,591.8995211116447,INLAND
10752,-117.89,33.61,42.0,1301.0,280.0,0,539.0,249.0,5.0,60.48793783604675,618.5133744399466,<1H OCEAN
9124,-118.08,34.58,5.0,1113.0,186.0,0,631.0,168.0,4.1719,63.09227924573638,527.8843949612287,INLAND
19772,-122.17,39.94,32.0,2352.0,477.0,0,1316.0,447.0,2.2292,741.045535947684,241.88753145611628,INLAND
12079,-117.52,33.83,22.0,2397.0,400.0,0,1347.0,403.0,4.46,74.85383104002787,623.2607805829066,INLAND
12023,-117.5,33.95,29.0,932.0,153.0,0,711.0,172.0,4.8214,73.59217409629382,615.0049127368715,INLAND
12868,-121.35,38.72,2.0,21897.0,3513.0,0,8652.0,2873.0,4.5432,588.1430449461249,141.2404687751473,INLAND
2798,-117.69,36.13,25.0,1709.0,439.0,0,632.0,292.0,1.7868,238.79807989391216,459.2310355882031,INLAND
1303,-121.85,38.0,24.0,2269.0,584.0,0,1239.0,542.0,2.0411,544.4513211667919,56.72055033923644,INLAND
3347,-121.07,40.85,17.0,976.0,202.0,0,511.0,175.0,3.6641,796.1131805356495,361.5055086434019,INLAND
17758,-121.8,37.35,17.0,2529.0,423.0,0,1756.0,429.0,5.1017,485.7569209608934,72.90082686823231,<1H OCEAN
12988,-121.27,38.69,16.0,3389.0,597.0,0,1674.0,568.0,4.4489,581.9022731086241,143.6297895160168,INLAND
1335,-121.89,37.99,4.0,2171.0,597.0,0,928.0,461.0,4.1016,545.689650502032,53.08474459283934,INLAND
18506,-122.0,37.0,16.0,32.0,4.0,0,36.0,5.0,2.625,470.20100254755266,94.17153859186637,NEAR OCEAN
12426,-116.2,33.63,23.0,1152.0,273.0,0,1077.0,235.0,2.5,198.46297476889575,727.12450803382,INLAND
9422,-122.66,37.93,42.0,1505.0,324.0,0,553.0,277.0,4.1792,584.5368169691485,26.59587285931795,NEAR OCEAN
11185,-117.95,33.83,35.0,1107.0,207.0,0,641.0,210.0,5.0599,39.16638339081002,596.3577704922783,<1H OCEAN
11888,-117.37,33.97,34.0,3676.0,697.0,0,2653.0,682.0,2.5804,85.242325285395,621.9569569469852,INLAND
14057,-117.13,32.75,50.0,1476.0,354.0,0,698.0,354.0,3.0,179.461571233175,737.3041725966224,NEAR OCEAN
11763,-121.28,38.73,6.0,4223.0,672.0,0,1747.0,631.0,5.419,586.2352388973367,146.1961234408277,INLAND
17537,-121.89,37.35,47.0,2879.0,631.0,0,2229.0,606.0,3.2599,491.09649403894645,67.05501901962054,<1H OCEAN
7726,-118.12,33.92,27.0,6336.0,1628.0,0,4673.0,1505.0,2.5893,20.64007422386119,578.4892232357256,<1H OCEAN
2612,-124.16,41.02,23.0,1672.0,385.0,0,1060.0,390.0,2.1726,932.6299863382744,390.38363041186994,NEAR OCEAN
18960,-122.04,38.25,32.0,1203.0,287.0,0,571.0,255.0,3.0938,576.6669736275978,62.93288822205304,INLAND
20033,-119.02,36.07,29.0,2610.0,597.0,0,1659.0,571.0,1.5911,235.34820328640785,357.5706972197641,INLAND
18968,-122.02,38.27,20.0,2237.0,464.0,0,1169.0,425.0,3.2115,577.4064558520514,65.75039922381943,INLAND
16773,-122.48,37.69,43.0,2661.0,455.0,0,1384.0,456.0,4.2421,554.3296021664626,10.41463733244851,NEAR OCEAN
8677,-118.32,33.88,34.0,1803.0,341.0,0,947.0,333.0,5.5538,18.013854058579152,569.9831354529881,<1H OCEAN
10748,-117.88,33.64,16.0,3615.0,570.0,0,1209.0,559.0,8.5574,58.4756841695193,616.5696228681982,<1H OCEAN
5487,-118.5,33.97,29.0,2737.0,808.0,0,1157.0,696.0,5.127999999999999,20.824984501641456,551.7393089684684,<1H OCEAN
13545,-117.31,34.13,38.0,1287.0,284.0,0,1047.0,269.0,2.2865,90.88384289948439,613.6975535174382,INLAND
2650,-124.09,40.44,38.0,2220.0,426.0,0,1041.0,401.0,2.3947,877.2902337513259,329.25588243297284,<1H OCEAN
20599,-121.56,39.16,35.0,2157.0,441.0,0,1009.0,409.0,1.5827,639.8354095295416,171.68718570312387,INLAND
14035,-117.14,32.74,16.0,6075.0,1816.0,0,2592.0,1634.0,2.5553,179.80245787703058,737.5753638712283,NEAR OCEAN
11305,-117.94,33.77,33.0,2964.0,747.0,0,2235.0,718.0,3.2591,44.15961573305275,601.9896776496846,<1H OCEAN
19530,-120.98,37.64,45.0,1913.0,335.0,0,839.0,333.0,3.1397,468.06715220042145,128.4468697596549,INLAND
4713,-118.36,34.06,52.0,2130.0,455.0,0,921.0,395.0,2.9605,6.76950600784978,552.2528025294921,<1H OCEAN
2998,-119.02,35.32,14.0,2927.0,588.0,0,1821.0,561.0,3.3529,157.21996677853366,409.0676792815421,INLAND
17447,-120.45,34.63,25.0,2445.0,368.0,0,983.0,363.0,4.9286,208.90501470389447,392.3065813628818,NEAR OCEAN
18590,-122.11,37.05,18.0,3337.0,549.0,0,1449.0,519.0,5.1412,481.1312296601106,85.41864556404082,NEAR OCEAN
15715,-122.45,37.79,46.0,2009.0,464.0,0,761.0,453.0,3.7188,560.5526781019184,2.462678823499429,NEAR BAY
6025,-117.74,34.08,35.0,1613.0,298.0,0,911.0,293.0,3.4398,50.928936545404426,589.1693189058258,INLAND
14199,-117.02,32.7,22.0,2756.0,516.0,0,1849.0,486.0,4.1837,190.1247602181726,748.133069365827,NEAR OCEAN
16016,-122.46,37.73,52.0,3547.0,506.0,0,1276.0,491.0,8.0069,556.3117947863087,5.647061126308844,NEAR BAY
7216,-118.17,34.02,33.0,346.0,103.0,0,488.0,107.0,1.8681,11.338057773064685,567.0783343609426,<1H OCEAN
6940,-118.1,33.99,35.0,1326.0,272.0,0,933.0,267.0,3.4306,18.433752738546062,573.8528035993822,<1H OCEAN
9348,-122.56,37.98,36.0,2649.0,542.0,0,1111.0,557.0,4.8056,582.6152613264796,25.53587965466331,NEAR BAY
6635,-118.16,34.15,19.0,1721.0,290.0,0,571.0,278.0,6.6031,17.149157272591246,556.9258414308766,<1H OCEAN
20542,-121.75,38.55,33.0,2479.0,382.0,0,979.0,377.0,4.7308,589.6440132450913,104.73257491861749,INLAND
14634,-117.2,32.8,33.0,2573.0,436.0,0,1084.0,443.0,4.2417,171.10410949579034,728.8569626934759,NEAR OCEAN
1,-122.22,37.86,21.0,7099.0,1106.0,0,2401.0,1138.0,8.3014,552.7932897311712,20.72126717477198,NEAR BAY
3544,-118.61,34.24,17.0,5406.0,895.0,0,2337.0,882.0,6.0137,36.865803585623794,522.1044756465528,<1H OCEAN
5157,-118.28,33.95,40.0,2044.0,538.0,0,2150.0,524.0,2.1437,10.069539728734703,566.3568639093189,<1H OCEAN
16319,-121.33,37.99,15.0,4472.0,1079.0,0,1837.0,976.0,2.5,517.4170752850457,99.46579935876322,INLAND
10604,-117.81,33.67,9.0,2435.0,396.0,0,1194.0,385.0,7.2025,60.54160706411217,618.2761643743759,<1H OCEAN
8418,-118.34,33.93,33.0,4294.0,1224.0,0,4512.0,1189.0,2.8304,13.067375321192165,564.5163532501701,<1H OCEAN
11379,-117.95,33.68,26.0,2249.0,344.0,0,1311.0,373.0,5.0287,50.93068389176712,608.9812476824089,<1H OCEAN
12476,-121.48,38.58,48.0,2434.0,744.0,0,1281.0,662.0,1.6277,580.1729169043191,122.13637693386644,INLAND
267,-122.19,37.77,52.0,2329.0,445.0,0,1144.0,417.0,3.5114,543.5235972080436,21.08013494647589,NEAR BAY
11360,-117.91,33.74,15.0,715.0,214.0,0,1394.0,244.0,3.3846,48.4673075608505,606.3282387670051,<1H OCEAN
7638,-118.29,33.81,19.0,7023.0,1538.0,0,3993.0,1412.0,5.0532,25.594374682880183,577.7678495971406,<1H OCEAN
4194,-118.23,34.12,32.0,2094.0,491.0,0,1413.0,479.0,4.5089,10.494166869205111,555.0864015172634,<1H OCEAN
19313,-122.89,38.42,28.0,2388.0,437.0,0,1015.0,381.0,5.1512,638.2733629054267,82.30727174756525,<1H OCEAN
3390,-118.35,34.21,39.0,1470.0,312.0,0,1047.0,284.0,3.275,19.67364890307725,540.2661188094014,<1H OCEAN
19859,-119.29,36.34,10.0,1832.0,455.0,0,1664.0,429.0,2.0227,271.46482296271154,321.1239274631434,INLAND
5388,-118.39,34.03,19.0,1450.0,509.0,0,746.0,437.0,3.1415,9.232562590298395,553.0175332768713,<1H OCEAN
14327,-117.16,32.71,5.0,2508.0,827.0,0,2066.0,761.0,1.3092,181.42618099597001,738.9911524424753,NEAR OCEAN
4573,-118.27,34.06,33.0,1416.0,686.0,0,2013.0,614.0,1.9818,2.914777544343685,557.6611641763948,<1H OCEAN
7218,-118.16,34.03,40.0,2201.0,636.0,0,2682.0,595.0,2.359,12.088823345078008,566.8541427391044,<1H OCEAN
16731,-120.49,35.35,17.0,3043.0,608.0,0,1457.0,545.0,3.1641,248.3558182685429,320.55950397507354,<1H OCEAN
14692,-117.11,32.79,16.0,2574.0,771.0,0,1129.0,721.0,3.3849,177.05265587255013,735.0528264003198,NEAR OCEAN
19516,-121.01,37.64,52.0,201.0,35.0,0,74.0,22.0,1.3036,469.47296513576083,125.82539434029127,INLAND
9337,-122.59,37.97,46.0,4036.0,856.0,0,1872.0,833.0,4.5625,583.5794332975532,25.879846212029268,NEAR OCEAN
12375,-116.38,33.74,7.0,17579.0,3479.0,0,3581.0,1820.0,4.084,179.53697454678704,706.528158259169,INLAND
2651,-124.1,40.47,52.0,1196.0,236.0,0,965.0,265.0,3.5345,880.4513321143302,332.6227781085792,<1H OCEAN
2064,-119.8,36.68,31.0,2214.0,432.0,0,1326.0,416.0,2.1691,323.9760617438347,262.79690558712423,INLAND
20414,-118.85,34.18,11.0,5873.0,1455.0,0,3089.0,1365.0,3.5504,53.81767354529316,513.4192771291941,<1H OCEAN
12422,-116.23,33.71,17.0,4874.0,1349.0,0,5032.0,1243.0,2.444,193.7991816039341,719.1981756492198,INLAND
7620,-118.25,33.84,19.0,1731.0,420.0,0,1032.0,364.0,3.8125,22.570263708636553,577.5269815339262,<1H OCEAN
17930,-121.96,37.35,32.0,1484.0,274.0,0,673.0,272.0,5.2019,495.3018348030601,62.82595017721921,<1H OCEAN
18438,-121.85,37.25,20.0,3773.0,624.0,0,1965.0,607.0,5.4939,480.5298716784962,77.60593756540409,<1H OCEAN
709,-122.06,37.68,30.0,5367.0,1207.0,0,2667.0,1047.0,3.1796,528.4553417192928,34.188190234963486,NEAR BAY
3983,-118.63,34.18,32.0,1646.0,242.0,0,697.0,233.0,6.6689,34.9173398839233,526.059694433255,<1H OCEAN
9638,-120.95,37.09,43.0,1116.0,222.0,0,801.0,207.0,2.875,415.86772723799896,151.2636912106247,INLAND
