,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,bedrooms_missing,population,households,median_income,dist_la,dist_sf,ocean_proximity
8829,-118.36,34.09,28.0,1111.0,300.0,0,526.0,294.0,2.6136,8.468566744777627,549.7159915181383,<1H OCEAN
9607,-120.46,37.3,36.0,3346.0,739.0,0,2151.0,713.0,2.3095,412.1625660224416,181.57103044874523,INLAND
18867,-122.22,38.1,40.0,2549.0,478.0,0,1275.0,494.0,2.9469,573.2202562806737,40.58486758626874,NEAR BAY
13364,-117.66,34.0,5.0,1387.0,236.0,0,855.0,270.0,5.4110000000000005,58.3053632632234,600.6866650610712,INLAND
10412,-117.61,33.67,3.0,4541.0,720.0,0,1600.0,583.0,6.8004,75.1448783488262,630.5849928955877,<1H OCEAN
663,-122.13,37.69,17.0,2380.0,769.0,0,1216.0,643.0,3.395,533.3616643694597,27.99791582850893,NEAR BAY
2901,-119.02,35.38,52.0,90.0,35.0,0,36.0,31.0,0.8054,163.27763388980068,404.55676383535905,INLAND
18478,-121.63,37.1,14.0,5034.0,797.0,0,2124.0,790.0,4.9028,455.0387628065906,103.05784138625,<1H OCEAN
12308,-116.8,33.52,3.0,830.0,145.0,0,272.0,104.0,3.8281,149.455227545735,694.6430107195129,INLAND
6722,-118.14,34.13,49.0,4438.0,803.0,0,1650.0,741.0,5.1072,17.10004252229399,559.8101899645966,<1H OCEAN
11543,-118.03,33.76,25.0,4650.0,849.0,0,2503.0,790.0,5.742000000000001,39.362969212428204,597.4077262530207,<1H OCEAN
4847,-118.31,34.02,44.0,1555.0,324.0,0,931.0,265.0,1.4712,2.864251143796852,558.6281349966533,<1H OCEAN
17512,-121.92,37.34,52.0,2584.0,491.0,0,1087.0,433.0,4.4,492.0771695236345,66.01705984615859,<1H OCEAN
1860,-124.16,41.92,19.0,1668.0,324.0,0,841.0,283.0,2.1336,1015.753899241457,484.14269153971657,NEAR OCEAN
9797,-121.92,36.57,42.0,3944.0,738.0,0,1374.0,598.0,4.1739999999999995,433.20836911602714,141.41321532889472,NEAR OCEAN
13107,-121.37,38.42,18.0,2643.0,502.0,0,1755.0,541.0,3.3281,559.9784930077537,117.2806214039432,INLAND
4271,-118.33,34.1,45.0,1913.0,696.0,0,1552.0,611.0,2.0888,7.587966314660947,550.6779243363483,<1H OCEAN
18518,-122.04,36.98,33.0,797.0,125.0,0,385.0,133.0,6.7974,471.277039374668,94.87347227155368,NEAR OCEAN
5077,-118.29,33.98,44.0,2261.0,555.0,0,1348.0,455.0,1.9125,6.685462033841257,563.2127502243412,<1H OCEAN
59,-122.29,37.82,2.0,158.0,43.0,0,94.0,57.0,2.5625,553.518013414127,13.268617305039012,NEAR BAY
14691,-117.08,32.8,32.0,1587.0,268.0,0,635.0,249.0,3.375,177.9224563342502,735.9865509372603,NEAR OCEAN
10478,-117.69,33.6,16.0,2205.0,393.0,0,1333.0,402.0,3.475,74.00299940573667,631.4547975619645,<1H OCEAN
4490,-118.2,34.06,46.0,321.0,101.0,0,401.0,86.0,2.1029,8.636359741790306,561.9124043842863,<1H OCEAN
7300,-118.2,33.99,33.0,1134.0,375.0,0,1615.0,354.0,2.1468,10.040118904058756,567.7711150273458,<1H OCEAN
14944,-116.98,32.74,24.0,977.0,147.0,0,454.0,169.0,4.9286,189.01030688818403,747.1029098131155,<1H OCEAN
2591,-124.09,40.88,26.0,2683.0,555.0,0,1353.0,526.0,2.4321,916.5478054070204,373.75128089099525,NEAR OCEAN
3940,-118.59,34.21,34.0,1943.0,320.0,0,895.0,305.0,5.0462,33.42466338233748,525.8429632121586,<1H OCEAN
21,-122.27,37.85,42.0,1639.0,367.0,0,929.0,366.0,1.7135,554.8473839533707,16.338607135200615,NEAR BAY
11615,-118.06,33.8,22.0,1892.0,442.0,0,1015.0,404.0,4.1379,34.14966717720024,592.2221877702468,<1H OCEAN
4068,-118.48,34.15,31.0,2536.0,429.0,0,990.0,424.0,5.4591,21.303338224201177,537.468479788857,<1H OCEAN
11155,-117.97,33.83,16.0,2035.0,564.0,0,1118.0,503.0,3.2546,37.70134997688713,595.1382748818606,<1H OCEAN
8177,-118.09,33.8,36.0,1724.0,322.0,0,838.0,328.0,4.4831,32.496198438675435,590.4259918798055,<1H OCEAN
2198,-119.88,36.85,8.0,2580.0,372.0,0,1111.0,393.0,7.5,344.11724102131967,247.8940042919169,INLAND
15939,-122.41,37.73,33.0,2789.0,567.0,0,1682.0,552.0,3.8643,553.2820618677695,5.270528041576527,NEAR BAY
9336,-122.65,38.01,40.0,1428.0,280.0,0,708.0,255.0,5.0766,590.4183847376639,32.53717634551896,NEAR OCEAN
15184,-117.1,32.97,17.0,3167.0,861.0,0,2098.0,828.0,2.4459,162.35741650991184,720.3349753744927,<1H OCEAN
14375,-117.25,32.72,36.0,2632.0,450.0,0,2038.0,419.0,6.5319,175.78617831644715,732.8609573822093,NEAR OCEAN
3122,-117.84,35.35,28.0,1913.0,486.0,0,858.0,371.0,1.9962,151.41399814096394,490.6935578115694,INLAND
11269,-118.0,33.79,18.0,3679.0,694.0,0,1820.0,652.0,3.6531,38.6436365333087,596.6771129461787,<1H OCEAN
8509,-118.31,33.88,35.0,1939.0,412.0,0,1036.0,400.0,3.5556,17.898109804978553,570.5692025300541,<1H OCEAN
18333,-122.16,37.45,19.0,2207.0,810.0,0,1304.0,775.0,2.1406,515.5297005874354,43.23744585577256,NEAR BAY
13442,-117.43,34.09,18.0,3172.0,632.0,0,1621.0,573.0,2.7437,79.49038494713574,608.7024685810504,INLAND
2771,-115.9,33.34,19.0,1210.0,248.0,0,329.0,155.0,1.7857,234.54231783479773,769.3343510193112,INLAND
54,-122.28,37.82,52.0,1170.0,235.0,0,701.0,233.0,1.6098,552.9330195729655,14.085808488354418,NEAR BAY
2127,-119.73,36.8,15.0,2376.0,538.0,0,1197.0,510.0,3.1417,333.5468708985316,262.3457150988226,INLAND
6441,-118.03,34.1,30.0,2773.0,634.0,0,1376.0,540.0,2.7857,24.91661069733523,569.123507847426,INLAND
15616,-122.42,37.81,52.0,1314.0,317.0,0,473.0,250.0,4.3472,560.3821583632845,4.011659609429704,NEAR BAY
12593,-121.48,38.53,38.0,1451.0,315.0,0,786.0,340.0,2.3487,575.3865326194964,118.1386454087143,INLAND
17940,-121.94,37.33,36.0,1893.0,359.0,0,797.0,360.0,3.6818,492.468996184003,65.66515834064272,<1H OCEAN
11178,-117.96,33.83,29.0,1194.0,176.0,0,474.0,170.0,6.1001,38.429767877011535,595.7476531074302,<1H OCEAN
15625,-122.41,37.8,52.0,4088.0,946.0,0,1906.0,863.0,3.6065,558.9689307553356,3.298346008269752,NEAR BAY
13127,-121.31,38.28,16.0,1708.0,391.0,0,687.0,378.0,1.9485,543.9130207292004,113.0591383984121,INLAND
3039,-119.12,35.37,13.0,4527.0,713.0,0,2170.0,671.0,4.8266,166.23203779075033,398.638945952015,INLAND
15137,-116.91,32.83,16.0,5203.0,,1,2515.0,862.0,4.105,185.84288935118943,743.7112633361377,<1H OCEAN
12864,-121.34,38.69,16.0,2686.0,516.0,0,1553.0,529.0,3.7857,584.7995124976519,139.38301937863667,INLAND
6869,-118.11,34.06,16.0,2416.0,565.0,0,1750.0,514.0,2.8229,16.78882553047093,567.4342604525236,<1H OCEAN
17766,-121.85,37.34,27.0,1481.0,409.0,0,1505.0,391.0,2.5769,487.89025431798353,70.36434198870668,<1H OCEAN
17669,-121.86,37.31,24.0,1939.0,652.0,0,1808.0,625.0,2.2259,486.0248495299615,72.08781158039346,<1H OCEAN
14677,-117.11,32.84,16.0,4608.0,629.0,0,2020.0,636.0,6.04,172.69945950376052,730.773200008394,<1H OCEAN
570,-122.24,37.72,5.0,18634.0,2885.0,0,7427.0,2718.0,7.611000000000001,542.308981433112,17.759986973630856,NEAR BAY
9135,-118.37,34.43,11.0,17339.0,2866.0,0,8721.0,2803.0,5.9507,43.97878686534033,520.9648350995495,INLAND
18245,-122.08,37.39,46.0,1115.0,248.0,0,543.0,248.0,3.2083,505.82187991189545,52.74095768591506,NEAR BAY
18566,-121.74,36.92,14.0,3355.0,695.0,0,1350.0,697.0,2.6506,447.39914107126367,112.95173500922414,<1H OCEAN
16483,-121.14,38.16,14.0,2591.0,497.0,0,1371.0,479.0,3.5774,524.8802000446424,120.93611455204798,INLAND
16137,-122.49,37.79,52.0,2488.0,281.0,0,805.0,295.0,10.7058,562.9647264140397,5.5668254304187395,NEAR BAY
10231,-117.93,33.86,35.0,931.0,181.0,0,516.0,174.0,5.5867,38.83572196905581,595.0841887159994,<1H OCEAN
7712,-118.15,33.96,33.0,2418.0,485.0,0,1397.0,477.0,3.1083,15.730213756823455,573.315010816587,<1H OCEAN
1286,-121.82,38.01,25.0,3018.0,606.0,0,1614.0,568.0,3.4722,543.7609175790932,59.57150713184265,INLAND
11129,-117.94,33.85,26.0,1888.0,429.0,0,1550.0,458.0,3.3393,38.64704946657346,595.3021344169175,<1H OCEAN
2567,-124.16,40.79,46.0,3042.0,597.0,0,1206.0,541.0,2.1135,911.9305578636091,366.9605586544069,NEAR OCEAN
11405,-117.96,33.71,19.0,4328.0,849.0,0,2243.0,808.0,5.5702,47.75113434033344,605.8400643651123,<1H OCEAN
10040,-121.05,39.2,48.0,1759.0,389.0,0,716.0,350.0,2.3125,624.4782961927349,198.893182304522,INLAND
12719,-121.38,38.61,34.0,2888.0,496.0,0,1168.0,479.0,3.6053,578.7178719607349,130.58015749636866,INLAND
6789,-118.16,34.09,52.0,1722.0,448.0,0,1122.0,425.0,3.1204,13.250554802927187,561.8723325622872,<1H OCEAN
895,-121.96,37.54,14.0,5106.0,1207.0,0,2738.0,1108.0,3.9909,510.9406495741398,48.91250359984415,<1H OCEAN
19036,-122.0,38.37,18.0,1048.0,185.0,0,469.0,162.0,3.625,585.35644648417,76.15261267293127,INLAND
15099,-116.95,32.81,15.0,2619.0,599.0,0,1513.0,537.0,2.543,184.95187353097117,742.9660573908641,<1H OCEAN
5367,-118.4,34.04,43.0,3863.0,537.0,0,1398.0,511.0,8.5938,10.085086005426641,551.5729666427682,<1H OCEAN
8144,-118.09,33.83,36.0,2734.0,448.0,0,1308.0,441.0,5.9265,29.812463912730063,587.8842268169755,<1H OCEAN
3360,-120.71,40.36,19.0,4462.0,828.0,0,2229.0,777.0,3.5536,734.8283747389918,323.6238483557351,INLAND
1858,-124.16,41.74,15.0,2715.0,569.0,0,1532.0,530.0,2.1829,998.8818643191694,465.1796173788385,NEAR OCEAN
18352,-122.13,37.39,27.0,3385.0,427.0,0,1248.0,409.0,12.0372,508.88484807405905,50.292487608363885,NEAR BAY
12473,-121.47,38.58,43.0,3807.0,952.0,0,1484.0,850.0,2.3266,579.7324772612709,122.73248872401078,INLAND
20345,-119.04,34.22,18.0,3117.0,583.0,0,2079.0,545.0,4.6458,71.84325560806343,499.2977138724909,<1H OCEAN
15029,-117.01,32.78,20.0,2616.0,597.0,0,1532.0,579.0,2.9896,183.79633251330347,741.8904154754649,<1H OCEAN
13172,-121.36,36.81,7.0,4609.0,741.0,0,1660.0,720.0,5.0871,415.0633447312545,143.08867325863045,INLAND
15372,-117.24,33.38,16.0,2792.0,525.0,0,1696.0,516.0,3.668,121.81925924994196,677.5333888684225,<1H OCEAN
12145,-117.21,33.71,16.0,8476.0,1758.0,0,2711.0,1427.0,2.1848,106.33066162657119,652.8277493182454,<1H OCEAN
6555,-118.1,34.18,39.0,2321.0,336.0,0,880.0,339.0,7.7108,23.456123618343685,558.2188352060213,INLAND
17186,-122.34,37.46,21.0,1799.0,293.0,0,576.0,277.0,7.439,527.4498571067452,35.89077372388183,NEAR OCEAN
11495,-118.03,33.7,15.0,3244.0,421.0,0,1259.0,413.0,7.7854,44.83573775905538,602.5073455913822,<1H OCEAN
3067,-119.25,35.77,35.0,1618.0,378.0,0,1449.0,398.0,1.6786,211.3808484507461,360.4917641680718,INLAND
16127,-122.47,37.79,52.0,2383.0,477.0,0,990.0,464.0,3.9688,561.7571129837914,3.9288567249220945,NEAR BAY
11020,-117.81,33.83,8.0,7326.0,884.0,0,2569.0,798.0,10.157,50.13049910837877,604.9757647869742,<1H OCEAN
7317,-118.2,33.98,32.0,1403.0,399.0,0,1506.0,375.0,2.0,10.697988970679722,568.6118393773788,<1H OCEAN
4512,-118.19,34.03,52.0,1053.0,246.0,0,1036.0,249.0,2.1071,9.339066426860343,565.0255621416392,<1H OCEAN
7875,-118.14,33.88,41.0,1531.0,343.0,0,1119.0,341.0,4.3646,22.585999836566888,580.655747278139,<1H OCEAN
11854,-120.46,39.83,18.0,3406.0,673.0,0,1567.0,617.0,2.2717,672.2075946158592,285.308756882455,INLAND
18916,-122.23,38.14,36.0,1412.0,260.0,0,792.0,268.0,2.3056,577.2246033178112,44.239937252440505,NEAR BAY
15118,-116.95,32.84,31.0,1307.0,,1,752.0,231.0,3.4286,182.4826224116255,740.430307785331,<1H OCEAN
15177,-117.07,33.04,4.0,2271.0,578.0,0,926.0,391.0,3.6437,158.67878302513265,716.280940661546,<1H OCEAN
364,-122.14,37.75,33.0,1334.0,200.0,0,579.0,202.0,6.8323,538.9502292326393,25.621408262825913,NEAR BAY
2399,-119.24,36.8,17.0,2052.0,405.0,0,975.0,340.0,2.6902,318.81183024000006,302.3572488181622,INLAND
4129,-118.19,34.14,47.0,2525.0,523.0,0,1514.0,498.0,4.3359,14.467543358227244,555.8917240680976,<1H OCEAN
5875,-118.34,34.18,45.0,3566.0,701.0,0,1601.0,653.0,3.8668,16.212604251159657,543.3740636002766,<1H OCEAN
1200,-121.7,39.36,46.0,1210.0,243.0,0,523.0,242.0,1.91,665.1384768888269,187.3962247272796,INLAND
16044,-122.45,37.72,45.0,964.0,173.0,0,613.0,201.0,2.9119,554.8998566123174,6.347066763667426,NEAR BAY
18575,-121.77,36.91,8.0,2715.0,750.0,0,2580.0,718.0,2.8348,448.52138966330244,112.49348100279339,<1H OCEAN
15051,-116.88,32.81,35.0,2926.0,562.0,0,1590.0,506.0,4.2014,189.38497329929385,747.2274510965316,<1H OCEAN
10575,-117.69,33.65,15.0,5394.0,748.0,0,2383.0,706.0,7.5619,70.43494761523078,627.2885455757432,<1H OCEAN
17013,-122.28,37.53,25.0,3710.0,1015.0,0,2068.0,958.0,3.5445,529.2853005985039,30.247489834180737,NEAR OCEAN
1527,-122.08,37.9,29.0,4133.0,770.0,0,1691.0,744.0,5.1097,548.2414157597331,33.72915312003988,NEAR BAY
16376,-121.29,38.03,7.0,2021.0,441.0,0,1615.0,406.0,2.5842,519.2862778680678,103.97684479682643,INLAND
7053,-118.03,33.93,22.0,3382.0,800.0,0,2688.0,784.0,3.875,26.973859921871984,583.1309166714798,<1H OCEAN
12192,-117.38,33.67,17.0,10145.0,2306.0,0,4776.0,1749.0,2.2423,93.64434496673425,645.0735463574953,<1H OCEAN
3034,-119.12,35.39,13.0,1264.0,202.0,0,552.0,187.0,4.5903,168.21050137101815,397.1218987621728,INLAND
9683,-118.99,37.63,10.0,7744.0,1573.0,0,483.0,224.0,3.2917,404.24972970023447,303.11962462470245,INLAND
2682,-115.54,32.98,27.0,1513.0,395.0,0,1121.0,381.0,1.9464,281.0148456814452,821.0500830257662,INLAND
566,-122.24,37.76,49.0,2428.0,525.0,0,1110.0,492.0,3.6719,545.6139465606982,16.759099757610173,NEAR BAY
7888,-118.06,33.88,17.0,7187.0,1073.0,0,3844.0,1068.0,6.5901,27.742834886594654,585.4808775311859,<1H OCEAN
3706,-118.39,34.19,23.0,1875.0,710.0,0,2555.0,657.0,2.0968,19.021260134712172,539.5010644055072,<1H OCEAN
8976,-118.41,34.01,33.0,3306.0,974.0,0,2475.0,924.0,2.8797,11.506673572270937,553.5445290672918,<1H OCEAN
17893,-121.92,37.36,42.0,198.0,32.0,0,158.0,32.0,3.1563,493.7104989273527,64.40115223196564,<1H OCEAN
17775,-121.86,37.36,31.0,1602.0,358.0,0,1179.0,354.0,4.4896,490.13180849308173,68.19749996857372,<1H OCEAN
17460,-119.85,34.4,14.0,2307.0,650.0,0,5723.0,615.0,2.1652,148.9060074291972,441.1690797404678,NEAR OCEAN
3861,-118.44,34.16,35.0,3080.0,642.0,0,1362.0,623.0,4.1218,19.163727241199744,539.0102786561232,<1H OCEAN
5616,-118.26,33.78,21.0,2188.0,706.0,0,2265.0,652.0,1.9923,29.06862144948079,582.1063111772349,NEAR OCEAN
10670,-117.86,33.62,17.0,2975.0,371.0,0,1247.0,398.0,10.1989,61.37033760532511,619.4641931571418,<1H OCEAN
6652,-118.14,34.15,17.0,1896.0,674.0,0,971.0,652.0,0.8438,18.487922631156607,558.1686914022074,<1H OCEAN
39,-122.26,37.83,52.0,2432.0,715.0,0,1377.0,696.0,2.5898,552.5983858807072,16.12932586278882,NEAR BAY
13318,-117.64,34.07,38.0,2450.0,544.0,0,1823.0,536.0,2.8369999999999997,60.04572476077831,596.4385153271603,INLAND
7178,-118.18,34.05,41.0,616.0,196.0,0,814.0,180.0,3.3333,10.251044817343818,563.9665412379926,<1H OCEAN
12723,-121.38,38.59,38.0,1839.0,287.0,0,685.0,276.0,4.5313,576.7827874698934,129.01593046859705,INLAND
6177,-117.91,34.08,33.0,2325.0,452.0,0,1170.0,445.0,3.6625,35.34968603985112,578.3040772946707,<1H OCEAN
2438,-119.62,36.59,17.0,2287.0,390.0,0,1330.0,393.0,4.0197,308.21366025113525,281.6941371034919,INLAND
13816,-117.2,34.46,7.0,8414.0,1584.0,0,5146.0,1517.0,3.2794,110.61264145371304,597.1041658626864,INLAND
17127,-122.13,37.47,30.0,1480.0,294.0,0,1126.0,301.0,4.9830000000000005,515.3146267105521,42.96665464393765,NEAR BAY
17306,-119.55,34.38,17.0,1951.0,368.0,0,681.0,350.0,2.7275,121.85958305740894,457.7586568454262,<1H OCEAN
5215,-118.25,33.94,43.0,1113.0,378.0,0,1305.0,334.0,1.1434,11.746625565081398,568.9928862439191,<1H OCEAN
20217,-119.25,34.28,36.0,2232.0,373.0,0,951.0,368.0,5.2261,92.24755664703761,482.53965603386024,NEAR OCEAN
3782,-118.39,34.16,37.0,1388.0,286.0,0,547.0,258.0,5.1584,16.177167591423764,542.0166129539175,<1H OCEAN
5659,-118.3,33.73,47.0,2852.0,603.0,0,1130.0,560.0,4.194,34.50366603204837,584.1275993184764,NEAR OCEAN
6186,-117.9,34.1,31.0,3007.0,653.0,0,1766.0,616.0,3.7083,36.59876523721721,577.3255258882685,<1H OCEAN
6648,-118.14,34.17,52.0,2687.0,600.0,0,1716.0,544.0,2.7201,20.02730029633358,556.5312331106987,<1H OCEAN
6864,-118.14,34.05,39.0,1880.0,367.0,0,954.0,349.0,3.875,13.921946285778887,566.4158830896728,<1H OCEAN
7557,-118.19,33.91,35.0,2695.0,748.0,0,2935.0,706.0,2.0134,17.190006487195316,575.1208522644826,<1H OCEAN
1008,-121.76,37.68,35.0,1864.0,357.0,0,1189.0,349.0,4.2361,511.50438950637215,59.8507996310938,INLAND
20603,-121.54,39.13,18.0,4289.0,1021.0,0,2707.0,939.0,1.3375,636.0792386065012,169.4954059590049,INLAND
18318,-122.11,37.44,35.0,2016.0,349.0,0,1023.0,376.0,5.6413,511.6774660935394,46.69003303994724,NEAR BAY
16168,-122.51,37.78,47.0,2496.0,494.0,0,1201.0,454.0,4.0353,563.3705132689678,7.085011197652051,NEAR BAY
6707,-118.15,34.14,27.0,1499.0,426.0,0,755.0,414.0,3.875,17.063527371130725,558.3679712057694,<1H OCEAN
2085,-119.8,36.76,52.0,2224.0,418.0,0,832.0,406.0,2.3952,332.03362979052326,258.68391099853204,INLAND
6671,-118.11,34.16,52.0,1353.0,274.0,0,852.0,306.0,3.4583,21.318814237067212,559.2219042152623,INLAND
9403,-122.53,37.88,25.0,4921.0,866.0,0,1913.0,834.0,6.8742,572.6636726833939,14.65310754057276,NEAR BAY
8455,-118.35,33.91,32.0,1660.0,366.0,0,928.0,398.0,4.3187,15.474439190047711,565.6465242828598,<1H OCEAN
8762,-118.36,33.81,34.0,2211.0,502.0,0,1113.0,488.0,4.7026,26.384044432779813,573.710740195961,<1H OCEAN
17896,-121.95,37.36,25.0,3472.0,956.0,0,2267.0,944.0,2.7727,495.5123502125058,62.58434114850302,<1H OCEAN
14939,-117.03,32.63,13.0,2087.0,313.0,0,1165.0,330.0,5.7789,195.75934541792927,753.5651508990704,NEAR OCEAN
4476,-118.17,34.08,33.0,851.0,231.0,0,936.0,228.0,3.375,11.964853957825236,562.0857694550481,<1H OCEAN
10388,-117.64,33.59,4.0,3274.0,383.0,0,1312.0,390.0,8.1611,78.23808844952262,635.3540575689848,<1H OCEAN
12566,-121.45,38.54,48.0,3421.0,734.0,0,1441.0,727.0,1.9485,575.015034933324,120.77516854266966,INLAND
2393,-118.94,37.13,12.0,2255.0,472.0,0,1006.0,334.0,4.1563,348.6700238187878,316.3559076329814,INLAND
15044,-116.91,32.78,15.0,4058.0,511.0,0,1580.0,473.0,7.5,189.93420134724565,747.9321308458519,<1H OCEAN
8469,-118.31,33.91,31.0,1415.0,339.0,0,874.0,289.0,3.8173,14.581758656916898,567.9956343931453,<1H OCEAN
14666,-117.13,32.8,35.0,2129.0,382.0,0,1044.0,350.0,3.9732,175.02760298980846,733.0046952644377,NEAR OCEAN
4210,-118.25,34.1,42.0,598.0,147.0,0,312.0,144.0,2.625,7.639879555454771,555.5283935758046,<1H OCEAN
1462,-122.0,37.96,32.0,3364.0,666.0,0,1980.0,678.0,3.7,548.999059868459,42.98960001400898,INLAND
9319,-122.53,37.97,52.0,205.0,119.0,0,228.0,132.0,1.9063,580.0192741398976,23.435236556363318,NEAR BAY
4344,-118.29,34.08,38.0,380.0,130.0,0,445.0,140.0,1.9286,4.438060708434566,554.7732962816867,<1H OCEAN
8777,-118.31,33.79,35.0,2290.0,563.0,0,1374.0,530.0,3.2472,27.876597656618678,578.3365903808559,<1H OCEAN
19935,-119.34,36.3,13.0,2394.0,458.0,0,1177.0,389.0,2.6875,268.863101890095,319.6031169066337,INLAND
19477,-120.97,37.67,31.0,1648.0,293.0,0,792.0,294.0,2.4,470.4373292801044,128.950831334157,INLAND
3469,-118.47,34.3,16.0,2495.0,551.0,0,2314.0,567.0,3.6736,33.2914664678296,525.4565281160426,<1H OCEAN
15871,-122.41,37.76,52.0,351.0,81.0,0,308.0,75.0,2.6667,555.7130752818107,2.3852429750852386,NEAR BAY
9830,-121.91,36.63,42.0,817.0,194.0,0,391.0,193.0,2.1776,436.7961988747325,135.3986193299126,<1H OCEAN
7297,-118.21,33.98,37.0,788.0,215.0,0,883.0,221.0,2.6818,9.994784240115948,568.0087653683182,<1H OCEAN
17156,-122.19,37.42,47.0,932.0,167.0,0,295.0,116.0,8.4375,514.972480682232,44.757439341481245,NEAR OCEAN
19305,-122.87,38.39,34.0,1138.0,205.0,0,541.0,180.0,4.5147,634.6219837071732,78.54453312849002,<1H OCEAN
18220,-122.07,37.4,15.0,2940.0,910.0,0,943.0,711.0,4.359,506.01784811510424,52.370064979203605,NEAR BAY
1793,-122.42,37.93,47.0,3453.0,779.0,0,1353.0,728.0,4.016,570.2471016865205,17.288812585763413,NEAR BAY
18134,-122.03,37.35,25.0,3095.0,514.0,0,1251.0,507.0,5.5388,499.55170454590706,58.94072103522686,<1H OCEAN
8139,-118.11,33.83,36.0,1462.0,233.0,0,664.0,220.0,5.1171,28.702971483828016,586.6858797796042,<1H OCEAN
287,-122.18,37.78,50.0,1642.0,322.0,0,713.0,284.0,3.2984,543.7779447773237,21.958981403758454,NEAR BAY
12338,-116.54,33.87,16.0,3648.0,1035.0,0,1687.0,581.0,1.9167,162.6153981510766,685.8797391766999,INLAND
20372,-118.88,34.17,15.0,4260.0,,1,1701.0,669.0,5.1033,56.17489715459101,512.612403100926,<1H OCEAN
310,-122.19,37.76,52.0,2024.0,391.0,0,1030.0,350.0,2.4659,542.6899816444802,21.138730709408165,NEAR BAY
2246,-119.79,36.82,23.0,4358.0,819.0,0,1852.0,802.0,3.4167,337.73895159276555,256.56400043318394,INLAND
14933,-117.04,32.65,8.0,8806.0,1401.0,0,3159.0,1059.0,4.2155,193.41392503117933,751.2482433835729,NEAR OCEAN
8207,-118.16,33.79,26.0,3061.0,844.0,0,2135.0,769.0,2.875,30.317945800772026,587.1164970862541,NEAR OCEAN
17727,-121.8,37.32,14.0,4412.0,924.0,0,2698.0,891.0,4.7027,483.2732312898089,75.11462525008346,<1H OCEAN
14637,-117.2,32.8,36.0,4018.0,1067.0,0,1620.0,842.0,2.3599,171.10410949579034,728.8569626934759,NEAR OCEAN
464,-122.27,37.87,52.0,3084.0,698.0,0,1424.0,694.0,2.7372,556.5179300338057,17.58075650701352,NEAR BAY
5818,-118.25,34.13,52.0,322.0,88.0,0,229.0,89.0,2.125,10.675237057499542,553.0309944248207,<1H OCEAN
15260,-117.27,33.03,16.0,2240.0,443.0,0,1104.0,416.0,3.5313,146.88893370898293,704.9811531180954,NEAR OCEAN
11306,-117.94,33.78,11.0,2880.0,745.0,0,1806.0,722.0,3.8056,43.40911919393899,601.150609282241,<1H OCEAN
12776,-121.41,38.64,38.0,1384.0,287.0,0,682.0,280.0,1.9167,582.9063528322627,131.16641280262238,INLAND
2331,-119.72,36.82,15.0,946.0,239.0,0,550.0,246.0,2.2639,335.2378433537323,262.21412216177555,INLAND
3179,-119.77,36.32,14.0,3400.0,618.0,0,1867.0,612.0,3.9926,287.04144683195966,286.22225013352494,INLAND
6727,-118.12,34.12,52.0,2907.0,317.0,0,956.0,279.0,15.0001,18.05390886518454,561.8733079392341,<1H OCEAN
4985,-118.31,34.0,52.0,1542.0,309.0,0,939.0,276.0,1.6892,4.806469959470106,560.3231143548203,<1H OCEAN
9176,-118.54,34.38,18.0,2096.0,309.0,0,1044.0,328.0,6.8299,44.223415834744166,514.533753143108,<1H OCEAN
20237,-119.27,34.27,52.0,1577.0,343.0,0,836.0,335.0,3.5893,93.70664780466777,482.3851512251044,NEAR OCEAN
3658,-118.41,34.21,35.0,2215.0,459.0,0,1594.0,446.0,4.0167,21.863803688790217,536.6153085641657,<1H OCEAN
9827,-121.92,36.62,52.0,2584.0,599.0,0,790.0,444.0,2.5263,436.7625760941973,136.1497766689131,NEAR OCEAN
12143,-117.21,33.82,2.0,4198.0,805.0,0,1943.0,673.0,3.9052,102.68697338396414,644.1859717753155,INLAND
17807,-121.88,37.39,13.0,3334.0,565.0,0,2240.0,561.0,7.105,493.79239213148054,64.64668516970214,<1H OCEAN
5820,-118.25,34.12,21.0,739.0,265.0,0,861.0,246.0,2.4856,9.641332678657554,553.8624807205113,<1H OCEAN
20190,-119.17,34.26,10.0,3654.0,541.0,0,1638.0,551.0,6.1885,84.56495360525278,488.63534848363133,NEAR OCEAN
9667,-119.54,38.51,14.0,1250.0,272.0,0,721.0,234.0,2.35,509.63657215829716,265.67442595116455,INLAND
15892,-122.39,37.73,46.0,1517.0,299.0,0,879.0,309.0,2.2222,552.0757920975964,6.079662176239331,NEAR BAY
971,-121.9,37.67,15.0,2130.0,273.0,0,876.0,285.0,7.2639,518.455378040338,48.03675445729416,<1H OCEAN
7731,-118.14,33.92,31.0,3731.0,853.0,0,2313.0,801.0,3.2237,19.270899478211412,577.2811353273212,<1H OCEAN
7238,-118.13,34.01,40.0,2412.0,629.0,0,2119.0,600.0,2.075,15.177444643596546,570.3530342343131,<1H OCEAN
12340,-116.53,33.85,16.0,10077.0,2186.0,0,3048.0,1337.0,2.9647,163.82294053302326,688.0365586015286,INLAND
1614,-122.09,37.86,27.0,5484.0,760.0,0,2212.0,770.0,7.6202,545.384219714162,31.317331312715893,NEAR BAY
6026,-117.74,34.07,42.0,2504.0,553.0,0,1550.0,509.0,3.0294,50.84707882102819,589.9641338760455,INLAND
